"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
-2.95801520826334,0.914802700397077,0.262904521086729,0.201771041304861,-0.71850639179371,-0.331218651789812,-0.0462197888759984,-0.131308759506056,1.37991225290267,0.425169351142573,0.548584574373321,1.39021802314368,1.83760226504696,-0.702766995235889,0.147552551553447,0.917251710365745,-1.27057063550494,0.123143747106904,0.2502898074109,0.542163242979234,-1.00667112069413,0.076878915045598,0.279046832256944,0.515303610104385,-0.249034250071623,0.0894766323118245,0.227527833429635,0.418269702158937,0.0562918328338432,-0.134218947970038
6.36039754564219,-1.78933270848028,-0.1724789162231,-0.597714314375289,0.582911774358041,-0.0853354712227379,-0.490108011075436,-0.127143554748583,1.17798863559554,-0.525638682087564,0.0733971514067206,1.67649760369416,-0.405705571195884,-1.51525765008227,-0.321565562585692,-0.227273728238401,0.535175256157536,0.236498160968507,-0.496433958057792,0.226004681223213,0.392120369065297,-0.669881551540158,-0.00204765788116693,-0.0388535299755973,0.518865404390373,-0.460958495901101,-0.342508936267635,0.59083487105584,-0.0156670860000114,-0.256019968429731
-1.55821309633128,2.25659749093335,1.2548712337401,0.517185973463448,0.727308740701013,-0.236479325959968,-0.809333419866107,-1.11833955836781,-0.46979564208535,1.06709223497932,0.479396412488818,-0.197890991429947,0.415475910016183,0.0108259257310344,-0.539505937717483,0.298476801036784,0.0768814324363944,2.11219884933565,-0.803682014182224,0.109315679020332,-0.392200764352734,0.847204649937084,0.631824583913978,0.364373371657918,0.15273016546412,0.214026230236781,0.441130029335502,-0.00290412785784933,0.672726526332837,0.221123438377903
4.39554246468772,3.32047620666694,1.47548497011681,1.09771811871494,-0.63429547367754,-0.0739999530206743,0.171561801067553,-0.879177623251511,1.20734296949963,0.0467519460018067,-0.464473081244525,-1.06164019130834,0.000316707786029213,-0.135503076141761,-0.548332778842277,-0.51030715714531,-0.183177527621936,0.0726258801680498,0.312181209942644,0.0472658748606969,-0.133491842074773,0.501920226866351,0.671333908221448,0.319806562974763,-0.280650687407615,0.810735994622714,0.474070813427189,-0.0169561594831873,0.0205550830691271,-0.363911776659001
-2.38330419592465,1.09068654176129,-1.05613436399146,-0.400603063070173,0.838920042146677,0.147757938689083,-0.653600949158914,0.651927071990721,0.115311072541816,0.283423969281744,0.764240160167954,0.324431628263254,1.34464293301093,-0.923604638917248,0.67310122284527,0.715283962352825,-0.79332151377177,-0.125992160701327,-0.420457515868374,1.03499986948002,-0.119067815666807,-0.419667139500544,0.122327477744135,0.217252940585562,-0.0418137535220278,-0.139044151046376,0.375059735600699,-0.00333618479846902,-0.0899976397944235,0.0440053531753044
4.55831582036509,1.05395129019928,0.224085588144171,1.55211826928581,0.546826562446951,-0.107493531642348,-0.459852909329021,-0.0332601394496938,0.442182698723498,-0.422170359181468,-0.232655597573606,-0.145336867456408,-0.314739888696198,0.673588750247381,0.141211090402267,0.363936176700435,0.423037573205318,0.888480029632535,0.301277130323925,0.135764150701203,0.691804814099721,-0.216544447475283,0.610800702654197,-0.0682802304753693,-0.0117941799987499,0.00886090191083129,0.327423160925938,-0.443962119347271,-0.196051940231289,-0.143263637800013
-2.74606228867857,-2.18158626897397,0.271869184297852,0.191543460762546,-0.771146475783168,-0.10451331459493,0.678881319346032,-1.26663546740181,-0.521609535290495,-0.245785999048103,0.813660066774963,0.883940214278433,-0.196516189880673,-0.418398957517065,0.107401992953592,-0.287950841400819,0.325272645746214,0.794076735389575,-0.237761331921385,-0.499347101700866,-0.176148089331845,0.861439572677195,-0.79588878545305,0.435750694416014,0.0801343309986561,-0.200354984205735,-0.064593298183225,0.0767984317516994,0.172802296337343,0.406036800516563
0.687703497878031,2.42611595306655,-1.59490035601894,0.534896093042624,-0.0307525602187338,0.0249295694246411,-0.0944175797391989,-0.386948667762169,0.0563033088997504,-0.191820614421946,1.04127427740788,-0.852527375218259,0.117350916810388,-0.699171442872394,-1.71081944760756,0.0820177746707952,-0.424492917802869,0.46935095375569,0.70355672246184,-0.0479305281831984,0.446878801879338,-0.277883223015897,-0.235980158938845,0.231659526955454,0.00079618549861442,0.192527014603051,-0.166168199105284,0.816996099920084,-0.112646795395827,0.443141435565933
-8.09688214979734,-0.982418469975402,-0.421116381661646,-0.0686140707369618,-0.412588688137421,-0.133555347071481,0.411670079721589,-0.260926627412515,-0.51124738299933,0.304495783752406,0.655450872077981,1.32641949029821,1.35146735513968,0.339178437396409,0.381681989492376,0.0961182517089105,-0.0818516587640772,-0.0803232627839705,-0.437272438663792,0.67934620642147,-0.772414835831038,0.102213826311065,0.183644610054747,-0.0840438835451584,-0.392324011172122,0.408612353323375,0.285278596765701,-0.0832035192245183,-0.333957866736299,-0.0916875167777035
-3.04079425038233,0.335523542062107,-0.718502333259495,0.458437678719055,-0.361895763442789,-0.118161884146856,0.306344016646388,-0.0410712269244924,-0.437954707577839,-0.142345265992643,-0.202439717400434,0.256264415665612,0.291198364723903,-0.0816003723374678,0.701468749926214,-0.396383779232856,-0.155613376497982,0.577837399957726,0.701397728629619,0.364501291136328,0.470747838268613,0.0751114288384607,-0.175927181014305,0.284884606979754,0.0777883992717583,-0.161208084870688,0.168541945773111,0.331599216510597,0.263683251228001,-0.673117244177933
-10.221285994284,-1.21592939174513,-0.630599841464918,-2.4195240380527,1.01736611526821,-0.492841568557426,-0.264821865995957,-1.89560101506821,-0.214831325599827,0.881140936268512,-1.57404300525217,-2.13279156038614,-1.14496620860102,-0.403198287035202,0.356025687669573,0.619939940824679,-1.37331954392714,0.175676542571912,1.24055792918191,0.401415125290284,-0.804938679308485,-0.352796954302913,-0.670284106837054,0.288898394328314,0.150322487210615,-0.0981235512852606,-1.95399626607909,-0.13358520792143,-0.938947987686877,0.589686223298151
-6.60881894603512,2.73124610144284,-0.0521366543326831,-0.674551631824455,0.915467776993958,-0.142026719419378,-1.01182196093009,-0.295214534748361,1.29872259109786,-1.88632405084306,-0.942056624189492,-1.24553650481572,0.0904619132026928,-0.373860114517312,0.139912838907616,1.0952684366368,-0.937199212652338,-0.426990732981553,0.381228958065151,0.500807688854094,-0.125198876687846,0.64616034602093,-0.784532964507525,0.243163873245167,0.270947231718281,0.427968273128606,-0.629458762880089,0.359316091984714,0.432041190123893,0.144056692837062
-2.0605602193827,0.0320705206631403,1.8731363508744,0.919455113793168,0.518958044807355,-0.134012975774891,-0.388890991260394,-0.0596677898409684,1.58002639279391,-0.180578184957245,-1.07316626890051,1.58291250622867,1.17340409204689,0.928514767955809,-0.66728411504471,1.18960880611685,0.440887147106627,0.11796667827451,-0.43641271174145,0.209526562680162,-0.197191658520406,0.57476993333087,-0.472800895741497,0.467272039441051,-0.146853412958355,0.143809623101358,0.274090277577734,0.532325929663861,0.312261559750117,0.0946185719566661
-2.45698976214855,0.368769977077168,-0.683088838652457,-1.71049814985913,0.261644821869908,-0.00610784484877162,-0.428812686835925,-0.691620940510791,0.355876215617181,-0.754773681894931,-0.136917990207173,0.884154089974351,0.740984601319281,-0.0815516336361715,0.238879598442651,-0.367273143851054,0.134584286931126,-0.451925072830391,0.461111249533477,-1.29272223059818,-0.0896860345298666,-0.0935389802987702,0.321879775726512,0.0715688458326879,0.141156472705799,0.27585564835374,0.113874436138745,-0.460300062905564,0.251325112470047,-0.00330216747379322
-12.4375772669154,-4.93159076559031,-2.90228544570915,-1.75502378834813,-0.188862242402503,-0.321963042489967,0.118058877198532,-0.64974883438651,-0.977033405537465,-2.22634391189244,-1.39032239455313,-0.179687934604724,-1.51374748620039,-0.941131507261941,0.81678680300066,0.86586432847194,0.673120763131098,1.70723593512851,0.885381536485708,0.153181719865554,-1.78437169604803,0.224471325761757,0.33365972178436,2.18487186865776,0.0932453300549239,-0.836097647557018,-0.598808335746438,-1.3822675552176,-0.269839563098324,-0.237418878160171
1.34054341876301,-2.36970575371296,-1.12014836471341,2.0985813764729,0.68252548777868,-0.234069774797732,-0.128194725633977,0.517989536772788,-0.719397384548338,0.64567277591569,0.300421557676212,-0.0103048950074477,-0.300585411671318,-0.00597702879426835,-0.136317499386943,-0.155195855671276,-0.342821018287776,0.622199382011001,0.189044738932208,0.636431393816939,-0.692983342863455,-0.000355895637410661,0.480782988690512,-0.458964362156244,-0.137896161466266,-0.472385559594544,0.00940596947640249,-0.520507253688933,0.0888650495357214,0.187573194772776
0.509136552689065,0.966039177632603,-0.836430171935708,-0.0641050492401927,0.337573397825113,-0.0661056469672203,-0.24848491223041,0.809671777848875,-0.058924621778046,0.0561771151765594,-0.996710200811809,-0.0808104887927936,-0.244768162203179,-0.382680695346454,-0.0345029466591398,0.256237356655318,-0.36331996660244,-0.433556174707776,0.428091410764033,-0.0322596919658392,0.273414621082155,-0.160803777389767,0.445150752244548,-0.29385623261193,0.242109568480133,0.523159033804659,-0.408035835811113,-0.180455148632667,0.0648248747812895,-0.308283645370726
3.98252024424243,3.68850695740293,-0.557257553102067,-1.1181781510551,0.875029253606153,-0.0636556718654187,-0.846957807596395,-0.819833627957517,-0.354624947456121,0.51647079135678,0.703862940777554,0.801737242804132,-0.555239604119752,-1.14343908304414,0.00312244798648798,-0.59208748605464,0.415188535755737,-0.233639768292658,-0.3618215694279,0.472446595856155,0.0448716327212758,0.60029851890064,0.310648436679597,0.00573442651646719,-0.21075393120826,0.00596016564939079,-0.232391352048429,-0.230540541768289,0.116839462209733,0.609290223444898
-11.1449937354016,5.08280052890244,-2.03421804869481,-3.55135707700081,1.44980948808629,-0.136130381353382,-0.966672465427822,-0.662507736737189,-0.851079734035606,2.84614584714924,-1.69632674966679,-1.51560303182698,-1.32532391334812,0.889385158119295,-0.491402855519392,1.76073161051381,0.213294093377546,1.56860566681338,-0.0888420149838802,0.620782014560739,1.14985057730758,-0.769453409078406,0.925838253341393,1.41228863106459,-0.692659033194947,-0.932352197085675,-1.43632230769164,1.54253614523115,-0.952420862685984,-0.324374464967564
-13.555445487687,4.97588490072991,11.1475286468371,0.721703496851098,-4.43432338887809,-0.077485923106562,3.09753481916936,6.18455326330581,-2.91620743088105,-4.81539140521253,-2.18000811718291,1.60330842568237,0.729877904388222,1.69991850550803,0.760010767132465,0.0503103754793974,-1.48462779558255,1.29144284063237,0.0429422427787443,-0.22630174947905,-0.702797122000131,-0.936146775443881,0.566494409683641,-0.0423116869205866,0.549923110759284,0.524576841097688,-0.36727464646692,-0.327808604456004,0.422331150669905,-0.328083398709207
2.8374998557669,-0.992136896287606,1.53652085490033,0.246451067684889,0.382082683561749,-0.0399250870306228,-0.213827813327555,-0.307292459849815,0.78625388572778,-0.512312447810429,0.198661275057943,-0.469915697397962,-0.460876132982889,1.40609383056789,0.0492509103874185,0.790469148860692,-0.153561584313796,-0.495866544022416,0.246222241329701,0.309315198276365,0.60522247931996,-0.194731780579182,0.0798390078912523,0.447464344928004,0.0513277180272721,0.304104124016488,-0.119173438083057,-0.270848864030146,-0.0923582657473901,-0.475398586043174
0.331436293439076,-1.53992836839409,-0.132128299451985,-0.483368811691786,1.12121394793827,0.0937895994687763,-0.771047395668017,0.851911292105001,-0.93725776286655,-1.38671503044736,0.385379579781719,0.335271709589309,-0.0818862458728025,-0.38839964016385,-0.787307794572968,0.382864420800012,-0.0902786692041902,0.778555872562562,0.474070165690373,0.0396251880432362,0.225231263857161,0.340866667196142,0.273628414915553,0.035287308951308,0.0758525446448116,0.0405420037700023,0.0432987992411673,0.268634155181244,0.108776921145528,-0.287373638708367
1.54342990424051,-1.42757383536913,-0.313528981016929,-0.224533229245103,-0.632262533493754,-0.0763101524771851,0.442842969781297,0.133747408207608,0.443794590283216,-0.0727572178987524,1.06711356050487,-0.906035823359714,-0.196912204078282,-0.544707045408595,-0.207772394915553,0.0161263672351715,0.440014241464283,-1.03124298761977,0.270482661478259,0.0339100157336649,-0.374068746394223,-0.460488192616714,0.593334872925973,0.155759903877672,-0.410418132190555,0.422412214968395,-0.146160813013536,0.434571078705419,-0.253108692571652,-0.0267427905491898
3.54962927095331,-0.611340813478831,1.04555303168387,-0.0620974823371618,-0.0910411137337755,0.00341632296605431,-0.130565717232466,-0.706109620507267,0.280881396119736,-0.152470504997667,0.455356221207913,-0.952327266531317,-0.284421618372047,-0.549338733554386,0.903605488996619,0.61486848364493,0.169427239635407,-0.582878808946168,-0.337155017694964,-0.2659203617275,0.269464304206035,-0.288663278301123,0.131033920072962,0.0800961061478543,-0.289870811552191,0.402193992938626,0.119590919041044,-0.00083145661284712,0.186134195989504,0.385343402128187
6.39738591438158,1.2396894462075,-1.19349988974175,0.616733866476005,0.984180528479007,0.0579247925515362,-0.826552983495805,-0.141088681738658,0.568949099971498,-0.411889961868547,-0.279032371376865,-1.27341923104081,0.937873310490398,0.000536859993784939,0.175025056030296,0.211276098169149,0.627413754158074,-0.0122746209750803,-0.0867580396750462,0.215028601567594,0.36300422199541,-0.258336800170711,-0.178920070646523,-0.38173195587681,-0.0983908909158653,0.0770426661238205,-0.206284196578055,-0.141779604615573,-0.00324815135858898,-0.0861527689542183
-8.04738372644516,-1.51051630212815,-0.420282670249818,0.0683252536238913,0.562278163082518,-0.259221599812975,-0.358282120901263,-0.455250154406107,-0.72429395052747,-0.547790250920631,-0.693904009427517,-0.651034264505034,-0.338188521482003,-0.235391569239032,-0.358053800205895,-0.455602487189804,0.222568482141501,-2.1285089333605,1.21247998584095,0.379120158437138,-0.534795451676162,0.0448932264585538,0.758333366762866,0.475569130712593,0.422902161995326,-0.523723450158504,-0.186612800766939,0.775348368328228,-0.620102271424007,0.657002709481445
0.766664683102916,6.53504432211203,1.91328906251941,0.367285995651565,-1.93325322501724,-0.301172002980897,1.16516002596518,1.73860156601418,-1.95840215333997,-2.05838254927691,0.211230194702963,1.50283759618209,-0.653639508920038,0.952691272059307,0.806249481237899,-0.31450562459847,-0.739227389272048,-0.547972986926188,-0.406992727317682,-0.818997767050806,-0.999024104221076,0.0270963767539963,0.762992725810806,0.161173761165365,0.385933729146499,0.274552495063577,-0.498557936408025,-0.532913954545132,-0.353101490797927,0.328015909044665
-1.37668820611731,3.41071942782894,-1.11080259143455,-0.26299389095182,-0.181454252837796,-0.196064336696318,-0.0588107173861111,0.134238379990396,0.642368209402934,0.515212499283013,-0.8679935289767,-0.049482105338189,-0.0126557975712299,-0.00376019725411206,0.293287499250791,-0.011811354465582,-0.069194570789248,0.102073899681554,0.111685354261676,-0.734662825650232,0.787362191406878,0.943318650220781,0.279910531778487,-0.563616092521384,0.220667490832762,-0.0861000636455702,0.351284565294613,0.0622695443185637,0.325283672803471,-0.35438825542752
-7.20769121156842,3.08617998472013,-1.2679013017414,-0.835760356906739,-0.361582559691638,0.17679282267726,0.217463181488315,1.13121000771582,-0.262091560253249,0.15252905389063,0.463812679091225,-1.2857079165183,1.16069577512539,-0.56288065642044,-1.04056619780632,0.3365061207621,-0.63373088254413,0.308240957794988,-0.229412288079775,0.243179996801945,0.623865739594081,0.23411928296928,0.710462796296241,-0.374839913006405,0.08145023721308,-0.0773835185912633,0.754223011317372,0.271599633447674,-0.402066407740783,0.17258878457395
